year,month,day,carrier,origin,dest,distance
2013,1,6,MQ,JFK,DCA,213
2013,1,25,EV,LGA,IAD,229
2013,2,11,MQ,JFK,DCA,213
2013,4,14,US,LGA,DCA,214
2013,4,29,EV,LGA,IAD,229
2013,5,26,MQ,JFK,DCA,213
2013,7,14,MQ,JFK,BWI,184
2013,7,16,US,LGA,DCA,214
2013,8,1,EV,EWR,IAD,212
2013,9,29,US,LGA,DCA,214
2013,10,10,9E,JFK,IAD,228
2013,10,27,MQ,JFK,DCA,213
2013,11,13,US,LGA,DCA,214
2013,11,21,9E,LGA,IAD,229
2013,12,2,EV,EWR,IAD,212
2013,12,4,US,LGA,DCA,214
2013,12,8,EV,LGA,IAD,229
2013,12,20,EV,EWR,IAD,212
2013,12,21,US,LGA,DCA,214
2013,12,30,EV,EWR,IAD,212
